Video,Frame,PERCLOS,BlinkRate,YawnRate,KSS,Timestamp,PredictedClass,ActualClass
4-1,4-1_frame_1860.jpg,0.0111,4.0,0.0,4,09:55:54:472,0,1
4-1,4-1_frame_1920.jpg,0.0111,4.0,0.0,4,09:56:04:565,0,1
4-1,4-1_frame_1980.jpg,0.0167,6.0,0.0,4,09:56:14:572,1,1
4-1,4-1_frame_2040.jpg,0.0167,6.0,0.0,4,09:56:24:606,1,1
4-1,4-1_frame_2100.jpg,0.0194,7.0,0.0,4,09:56:34:606,1,1
4-1,4-1_frame_2160.jpg,0.0194,7.0,0.0,4,09:56:44:605,1,1
4-1,4-1_frame_2220.jpg,0.0111,4.0,0.0,4,09:56:54:643,0,1
4-1,4-1_frame_2280.jpg,0.0083,3.0,0.0,4,09:57:04:641,0,1
4-1,4-1_frame_2340.jpg,0.0083,3.0,0.0,4,09:57:14:674,0,1
4-1,4-1_frame_2400.jpg,0.0111,4.0,0.0,4,09:57:24:706,0,1
4-1,4-1_frame_2460.jpg,0.0083,3.0,0.0,4,09:57:34:707,0,1
4-1,4-1_frame_2520.jpg,0.0139,5.0,0.0,4,09:57:44:741,0,1
4-1,4-1_frame_2580.jpg,0.0167,6.0,0.0,4,09:57:54:741,1,1
4-1,4-1_frame_2640.jpg,0.0222,8.0,0.0,4,09:58:04:870,1,1
4-1,4-1_frame_2700.jpg,0.0222,8.0,0.0,4,09:58:14:866,1,1
4-1,4-1_frame_2760.jpg,0.0194,7.0,0.0,4,09:58:24:874,1,1
4-1,4-1_frame_2820.jpg,0.0222,8.0,0.0,4,09:58:34:908,1,1
4-1,4-1_frame_2880.jpg,0.0222,8.0,0.0,4,09:58:44:910,1,1
4-1,4-1_frame_2940.jpg,0.0389,9.0,0.0,4,09:58:55:211,2,1
4-1,4-1_frame_3000.jpg,0.0444,9.0,0.0,4,09:59:05:243,2,1
4-1,4-1_frame_3060.jpg,0.0389,7.0,0.0,4,09:59:15:245,2,1
4-1,4-1_frame_3120.jpg,0.0417,8.0,0.0,4,09:59:25:310,2,1
4-1,4-1_frame_3180.jpg,0.0444,9.0,0.0,4,09:59:35:342,2,1
4-1,4-1_frame_3240.jpg,0.0417,8.0,0.0,4,09:59:45:376,2,1
4-1,4-1_frame_3300.jpg,0.0222,6.0,0.0,4,09:59:55:510,1,1
4-1,4-1_frame_3360.jpg,0.0139,5.0,0.0,4,10:00:05:577,0,1
4-2,4-2_frame_0180.jpg,0.175,54.0,0.8,8,03:44:17:078,2,2
4-2,4-2_frame_0240.jpg,0.1889,58.0,0.0,8,03:44:37:081,2,2
4-2,4-2_frame_0300.jpg,0.1917,58.0,1.0,8,03:44:57:070,2,2
4-2,4-2_frame_0360.jpg,0.2111,60.0,1.0,8,03:45:17:068,2,2
4-2,4-2_frame_0420.jpg,0.2083,60.0,2.0,8,03:45:37:204,2,2
4-2,4-2_frame_0480.jpg,0.2167,58.0,2.0,8,03:45:57:340,2,2
4-2,4-2_frame_0540.jpg,0.25,66.0,2.2,8,03:46:24:939,2,2
4-2,4-2_frame_0600.jpg,0.2611,67.0,2.2,8,03:46:45:205,2,2
4-2,4-2_frame_0660.jpg,0.275,70.0,1.2,8,03:47:05:274,2,2
4-2,4-2_frame_0720.jpg,0.2972,75.0,1.8,8,03:47:25:407,2,2
4-2,4-2_frame_0780.jpg,0.3139,79.0,0.8,8,03:47:45:475,2,2
4-2,4-2_frame_0840.jpg,0.3056,78.0,0.8,8,03:48:05:542,2,2
4-2,4-2_frame_0900.jpg,0.3222,76.0,0.6,8,03:48:25:674,2,2
4-2,4-2_frame_0960.jpg,0.3417,78.0,0.6,8,03:48:45:808,2,2
4-2,4-2_frame_1020.jpg,0.3806,77.0,0.6,8,03:49:05:874,2,2
4-2,4-2_frame_1080.jpg,0.3528,72.0,0.0,8,03:49:26:008,2,2
4-2,4-2_frame_1140.jpg,0.3139,62.0,0.0,8,03:49:46:142,2,2
4-2,4-2_frame_1200.jpg,0.275,54.0,0.0,8,03:50:06:135,2,2
4-2,4-2_frame_1260.jpg,0.2333,51.0,0.0,8,03:50:26:142,2,2
4-2,4-2_frame_1320.jpg,0.1722,40.0,0.0,8,03:50:46:143,2,2
4-2,4-2_frame_1380.jpg,0.1111,35.0,0.0,8,03:51:06:208,2,2
4-2,4-2_frame_1440.jpg,0.0917,31.0,0.0,8,03:51:26:410,2,2
4-2,4-2_frame_1500.jpg,0.1222,41.0,0.0,8,03:51:46:477,2,2
4-3,4-3_frame_0180.jpg,0.0694,22.0,0.0,9,11:49:12:767,2,2
4-3,4-3_frame_0240.jpg,0.1056,31.0,2.4,9,11:49:32:761,2,2
4-3,4-3_frame_0300.jpg,0.1278,35.0,2.4,9,11:49:52:770,2,2
4-3,4-3_frame_0360.jpg,0.1417,39.0,2.4,9,11:50:12:763,2,2
4-3,4-3_frame_0420.jpg,0.175,44.0,2.4,9,11:50:32:772,2,2
4-3,4-3_frame_0480.jpg,0.2194,52.0,4.8,9,11:50:57:570,2,2
4-3,4-3_frame_0540.jpg,0.2361,57.0,4.8,9,11:51:20:030,2,2
4-3,4-3_frame_0600.jpg,0.25,56.0,2.4,9,11:51:40:039,2,2
4-3,4-3_frame_0660.jpg,0.2722,63.0,2.4,9,11:52:00:037,2,2
4-3,4-3_frame_0720.jpg,0.3083,70.0,2.4,9,11:52:20:040,2,2
4-3,4-3_frame_0780.jpg,0.3083,73.0,4.4,9,11:52:40:035,2,2
4-3,4-3_frame_0840.jpg,0.2889,71.0,2.0,9,11:53:00:037,2,2
4-3,4-3_frame_0900.jpg,0.2528,61.0,2.0,9,11:53:20:043,2,2
4-3,4-3_frame_0960.jpg,0.2389,62.0,2.0,9,11:53:40:044,2,2
4-3,4-3_frame_1020.jpg,0.2333,62.0,2.0,9,11:54:00:041,2,2
4-3,4-3_frame_1080.jpg,0.2167,60.0,2.0,9,11:54:20:043,2,2
4-3,4-3_frame_1140.jpg,0.2167,63.0,0.0,9,11:54:40:041,2,2
4-3,4-3_frame_1200.jpg,0.2083,63.0,1.0,9,11:55:00:041,2,2
4-3,4-3_frame_1260.jpg,0.2194,68.0,1.0,9,11:55:20:041,2,2
4-3,4-3_frame_1320.jpg,0.1889,60.0,1.0,9,11:55:40:045,2,2
4-3,4-3_frame_1380.jpg,0.15,49.0,1.0,9,11:56:00:041,2,2
4-3,4-3_frame_1440.jpg,0.1278,43.0,1.0,9,11:56:20:046,2,2
4-3,4-3_frame_1500.jpg,0.1083,39.0,1.0,9,11:56:40:043,2,2
4-3,4-3_frame_1560.jpg,0.0917,33.0,0.0,9,11:57:00:036,2,2
5-1,5-1_frame_0180.jpg,0.0,0.0,0.0,3,10:34:47:342,0,0
5-1,5-1_frame_0240.jpg,0.0,0.0,0.0,3,10:34:57:341,0,0
5-1,5-1_frame_0300.jpg,0.0,0.0,0.0,3,10:35:07:340,0,0
5-1,5-1_frame_0360.jpg,0.0,0.0,0.0,3,10:35:17:407,0,0
5-1,5-1_frame_0420.jpg,0.0028,1.0,0.0,3,10:35:27:406,0,0
5-1,5-1_frame_0480.jpg,0.0028,1.0,0.0,3,10:35:37:742,0,0
5-1,5-1_frame_0540.jpg,0.0028,1.0,0.0,3,10:35:47:742,0,0
5-1,5-1_frame_0600.jpg,0.0056,2.0,0.0,3,10:35:57:741,0,0
5-1,5-1_frame_0660.jpg,0.0056,2.0,0.0,3,10:36:07:908,0,0
5-1,5-1_frame_0720.jpg,0.0056,2.0,0.0,3,10:36:17:907,0,0
5-1,5-1_frame_0780.jpg,0.0028,1.0,0.0,3,10:36:27:941,0,0
5-1,5-1_frame_0840.jpg,0.0028,1.0,0.0,3,10:36:37:941,0,0
5-1,5-1_frame_0900.jpg,0.0028,1.0,0.0,3,10:36:48:501,0,0
5-1,5-1_frame_0960.jpg,0.0,0.0,0.0,3,10:36:58:500,0,0
5-1,5-1_frame_1020.jpg,0.0,0.0,0.0,3,10:37:08:508,0,0
5-1,5-1_frame_1080.jpg,0.0,0.0,0.0,3,10:37:18:635,0,0
5-1,5-1_frame_1140.jpg,0.0,0.0,0.0,3,10:37:28:676,0,0
5-1,5-1_frame_1200.jpg,0.0028,1.0,0.0,3,10:37:38:710,0,0
5-1,5-1_frame_1260.jpg,0.0028,1.0,0.0,3,10:37:48:709,0,0
5-1,5-1_frame_1320.jpg,0.0028,1.0,0.0,3,10:37:58:709,0,0
5-1,5-1_frame_1380.jpg,0.0028,1.0,0.0,3,10:38:08:743,0,0
5-1,5-1_frame_1440.jpg,0.0028,1.0,0.0,3,10:38:18:776,0,0
5-1,5-1_frame_1500.jpg,0.0028,1.0,0.0,3,10:38:28:876,0,0
5-1,5-1_frame_1560.jpg,0.0,0.0,0.0,3,10:38:38:879,0,0
5-1,5-1_frame_1620.jpg,0.0,0.0,0.0,3,10:38:48:877,0,0
5-1,5-1_frame_1680.jpg,0.0,0.0,0.0,3,10:38:58:943,0,0
5-1,5-1_frame_1740.jpg,0.0,0.0,0.0,3,10:39:08:943,0,0
5-1,5-1_frame_1800.jpg,0.0,0.0,0.0,3,10:39:18:944,0,0
5-1,5-1_frame_1860.jpg,0.0,0.0,0.0,3,10:39:28:944,0,0
5-1,5-1_frame_1920.jpg,0.0,0.0,0.0,3,10:39:38:977,0,0
5-1,5-1_frame_1980.jpg,0.0,0.0,0.0,3,10:39:48:977,0,0
5-1,5-1_frame_2040.jpg,0.0,0.0,0.0,3,10:39:58:978,0,0
5-1,5-1_frame_2100.jpg,0.0,0.0,0.0,3,10:40:09:046,0,0
5-1,5-1_frame_2160.jpg,0.0,0.0,0.0,3,10:40:19:078,0,0
5-1,5-1_frame_2220.jpg,0.0,0.0,0.0,3,10:40:29:178,0,0
5-1,5-1_frame_2280.jpg,0.0,0.0,0.0,3,10:40:39:281,0,0
5-1,5-1_frame_2340.jpg,0.0,0.0,0.0,3,10:40:49:312,0,0
5-1,5-1_frame_2400.jpg,0.0,0.0,0.0,3,10:40:59:345,0,0
5-1,5-1_frame_2460.jpg,0.0,0.0,0.0,3,10:41:09:413,0,0
5-1,5-1_frame_2520.jpg,0.0,0.0,0.0,3,10:41:19:412,0,0
5-1,5-1_frame_2580.jpg,0.0,0.0,0.0,3,10:41:29:413,0,0
5-1,5-1_frame_2640.jpg,0.0,0.0,0.0,3,10:41:39:447,0,0
5-1,5-1_frame_2700.jpg,0.0028,1.0,0.0,3,10:41:49:446,0,0
5-1,5-1_frame_2760.jpg,0.0028,1.0,0.0,3,10:41:59:447,0,0
5-1,5-1_frame_2820.jpg,0.0028,1.0,0.0,3,10:42:09:479,0,0
5-1,5-1_frame_2880.jpg,0.0028,1.0,0.0,3,10:42:19:513,0,0
5-1,5-1_frame_2940.jpg,0.0028,1.0,0.0,3,10:42:29:512,0,0
5-1,5-1_frame_3000.jpg,0.0028,1.0,0.0,3,10:42:39:513,0,0
5-1,5-1_frame_3060.jpg,0.0,0.0,0.0,3,10:42:49:514,0,0
5-1,5-1_frame_3120.jpg,0.0,0.0,0.0,3,10:42:59:614,0,0
5-1,5-1_frame_3180.jpg,0.0,0.0,0.0,3,10:43:09:981,0,0
5-1,5-1_frame_3240.jpg,0.0,0.0,0.0,3,10:43:20:013,0,0
5-1,5-1_frame_3300.jpg,0.0,0.0,0.0,3,10:43:30:048,0,0
5-1,5-1_frame_3360.jpg,0.0,0.0,0.0,3,10:43:40:083,0,0
5-2,5-2_frame_0180.jpg,0.0,0.0,0.0,7,04:01:06:918,0,2
5-2,5-2_frame_0240.jpg,0.0028,1.0,0.0,7,04:01:30:121,0,2
5-2,5-2_frame_0300.jpg,0.0028,1.0,0.0,7,04:01:50:119,0,2
5-2,5-2_frame_0360.jpg,0.0028,1.0,0.0,7,04:02:10:119,0,2
5-2,5-2_frame_0420.jpg,0.0028,1.0,0.0,7,04:02:30:120,0,2
5-2,5-2_frame_0480.jpg,0.0083,3.0,0.0,7,04:02:50:120,0,2
5-2,5-2_frame_0540.jpg,0.0083,3.0,0.0,7,04:03:10:120,0,2
5-2,5-2_frame_0600.jpg,0.0083,3.0,0.0,7,04:03:30:118,0,2
5-2,5-2_frame_0660.jpg,0.0083,3.0,0.0,7,04:03:50:188,0,2
5-2,5-2_frame_0720.jpg,0.0167,6.0,0.0,7,04:04:10:188,1,2
5-2,5-2_frame_0780.jpg,0.0167,6.0,0.0,7,04:04:30:188,1,2
5-2,5-2_frame_0840.jpg,0.0389,8.0,0.0,7,04:04:50:188,2,2
5-2,5-2_frame_0900.jpg,0.0722,8.0,0.0,7,04:05:10:189,2,2
5-2,5-2_frame_0960.jpg,0.075,10.0,0.0,7,04:05:30:190,2,2
5-2,5-2_frame_1020.jpg,0.0861,11.0,0.0,7,04:05:50:190,2,2
5-2,5-2_frame_1080.jpg,0.1056,9.0,0.0,7,04:06:10:188,2,2
5-2,5-2_frame_1140.jpg,0.1111,10.0,0.0,7,04:06:30:190,2,2
5-2,5-2_frame_1200.jpg,0.0917,7.0,0.0,7,04:06:52:587,2,2
5-2,5-2_frame_1260.jpg,0.0667,7.0,0.0,7,04:07:20:659,2,2
5-2,5-2_frame_1320.jpg,0.0639,6.0,0.0,7,04:07:47:459,2,2
5-2,5-2_frame_1380.jpg,0.0667,6.0,0.0,7,04:08:10:257,2,2
5-2,5-2_frame_1440.jpg,0.0667,7.0,0.0,7,04:08:34:260,2,2
5-3,5-3_frame_0180.jpg,0.0028,1.0,0.0,8,12:03:25:959,0,2
5-3,5-3_frame_0240.jpg,0.0028,1.0,0.0,8,12:03:45:956,0,2
5-3,5-3_frame_0300.jpg,0.0056,2.0,0.0,8,12:04:05:958,0,2
5-3,5-3_frame_0360.jpg,0.0139,5.0,0.0,8,12:04:25:951,0,2
5-3,5-3_frame_0420.jpg,0.0111,4.0,0.0,8,12:04:45:959,0,2
5-3,5-3_frame_0480.jpg,0.0111,4.0,0.0,8,12:05:05:960,0,2
5-3,5-3_frame_0540.jpg,0.0111,4.0,0.0,8,12:05:25:961,0,2
5-3,5-3_frame_0600.jpg,0.0111,4.0,0.0,8,12:05:45:955,0,2
5-3,5-3_frame_0660.jpg,0.0111,4.0,0.2,8,12:06:05:952,0,2
5-3,5-3_frame_0720.jpg,0.0056,2.0,0.2,8,12:06:25:961,0,2
5-3,5-3_frame_0780.jpg,0.0056,2.0,0.2,8,12:06:46:099,0,2
5-3,5-3_frame_0840.jpg,0.0056,2.0,0.2,8,12:07:06:561,0,2
5-3,5-3_frame_0900.jpg,0.0056,2.0,0.2,8,12:07:26:563,0,2
5-3,5-3_frame_0960.jpg,0.0056,2.0,0.2,8,12:07:46:563,0,2
5-3,5-3_frame_1020.jpg,0.0028,1.0,0.0,8,12:08:06:565,0,2
5-3,5-3_frame_1080.jpg,0.0,0.0,0.0,8,12:08:26:565,0,2
5-3,5-3_frame_1140.jpg,0.0,0.0,0.0,8,12:08:46:564,0,2
5-3,5-3_frame_1200.jpg,0.0111,4.0,0.0,8,12:09:06:566,0,2
5-3,5-3_frame_1260.jpg,0.0194,7.0,0.0,8,12:09:26:565,1,2
5-3,5-3_frame_1320.jpg,0.0222,8.0,0.0,8,12:09:48:289,1,2
5-3,5-3_frame_1380.jpg,0.0222,8.0,0.0,8,12:10:14:032,1,2
5-3,5-3_frame_1440.jpg,0.025,9.0,0.0,8,12:10:41:234,1,2
6-1,6-1_frame_0180.jpg,0.0694,23.0,0.0,2,10:40:37:582,2,0
6-1,6-1_frame_0240.jpg,0.0722,24.0,0.0,2,10:40:47:582,2,0
6-1,6-1_frame_0300.jpg,0.075,24.0,0.0,2,10:40:57:582,2,0
6-1,6-1_frame_0360.jpg,0.0778,25.0,0.0,2,10:41:07:582,2,0
6-1,6-1_frame_0420.jpg,0.075,23.0,0.0,2,10:41:17:582,2,0
6-1,6-1_frame_0480.jpg,0.0889,28.0,0.0,2,10:41:27:674,2,0
6-1,6-1_frame_0540.jpg,0.075,24.0,0.0,2,10:41:37:676,2,0
6-1,6-1_frame_0600.jpg,0.0833,27.0,0.0,2,10:41:47:675,2,0
6-1,6-1_frame_0660.jpg,0.0806,26.0,0.0,2,10:41:57:950,2,0
6-1,6-1_frame_0720.jpg,0.0944,28.0,0.0,2,10:42:07:951,2,0
6-1,6-1_frame_0780.jpg,0.1056,31.0,0.0,2,10:42:17:983,2,0
6-1,6-1_frame_0840.jpg,0.0944,29.0,0.0,2,10:42:27:983,2,0
6-1,6-1_frame_0900.jpg,0.1167,32.0,0.0,2,10:42:38:016,2,0
6-1,6-1_frame_0960.jpg,0.1139,30.0,0.0,2,10:42:48:016,2,0
6-1,6-1_frame_1020.jpg,0.1278,30.0,0.0,2,10:42:58:051,2,0
6-1,6-1_frame_1080.jpg,0.1056,26.0,0.0,2,10:43:08:053,2,0
6-1,6-1_frame_1140.jpg,0.1,24.0,0.0,2,10:43:18:320,2,0
6-1,6-1_frame_1200.jpg,0.1056,25.0,0.2,2,10:43:28:317,2,0
6-1,6-1_frame_1260.jpg,0.0917,25.0,0.2,2,10:43:38:318,2,0
6-1,6-1_frame_1320.jpg,0.0917,26.0,0.2,2,10:43:48:377,2,0
6-1,6-1_frame_1380.jpg,0.075,25.0,0.2,2,10:43:58:420,2,0
6-1,6-1_frame_1440.jpg,0.0778,26.0,0.2,2,10:44:08:417,2,0
6-1,6-1_frame_1500.jpg,0.075,25.0,0.2,2,10:44:18:452,2,0
6-1,6-1_frame_1560.jpg,0.0806,27.0,0.0,2,10:44:28:452,2,0
6-1,6-1_frame_1620.jpg,0.0833,28.0,0.0,2,10:44:38:478,2,0
6-1,6-1_frame_1680.jpg,0.0889,29.0,0.0,2,10:44:48:486,2,0
6-1,6-1_frame_1740.jpg,0.1028,32.0,0.0,2,10:44:58:685,2,0
6-1,6-1_frame_1800.jpg,0.1028,32.0,0.0,2,10:45:08:687,2,0
6-1,6-1_frame_1860.jpg,0.0972,31.0,0.0,2,10:45:18:687,2,0
6-1,6-1_frame_1920.jpg,0.0861,28.0,0.0,2,10:45:28:853,2,0
6-1,6-1_frame_1980.jpg,0.0722,23.0,0.0,2,10:45:38:888,2,0
6-1,6-1_frame_2040.jpg,0.0694,23.0,0.0,2,10:45:48:919,2,0
6-1,6-1_frame_2100.jpg,0.0611,22.0,0.0,2,10:45:58:955,2,0
6-1,6-1_frame_2160.jpg,0.0667,24.0,0.0,2,10:46:08:955,2,0
6-1,6-1_frame_2220.jpg,0.0778,28.0,0.0,2,10:46:18:954,2,0
6-1,6-1_frame_2280.jpg,0.075,27.0,0.0,2,10:46:29:190,2,0
6-1,6-1_frame_2340.jpg,0.0917,32.0,0.0,2,10:46:39:187,2,0
6-1,6-1_frame_2400.jpg,0.0944,32.0,0.0,2,10:46:49:213,2,0
6-1,6-1_frame_2460.jpg,0.125,36.0,0.0,2,10:46:59:588,2,0
6-1,6-1_frame_2520.jpg,0.1306,36.0,0.0,2,10:47:09:588,2,0
6-1,6-1_frame_2580.jpg,0.1306,36.0,0.0,2,10:47:19:587,2,0
6-1,6-1_frame_2640.jpg,0.1417,39.0,0.2,2,10:47:29:588,2,0
6-1,6-1_frame_2700.jpg,0.15,40.0,0.2,2,10:47:39:956,2,0
6-1,6-1_frame_2760.jpg,0.1556,40.0,0.2,2,10:47:49:988,2,0
6-1,6-1_frame_2820.jpg,0.1278,37.0,0.2,2,10:47:59:989,2,0
6-1,6-1_frame_2880.jpg,0.1222,36.0,0.2,2,10:48:09:988,2,0
6-1,6-1_frame_2940.jpg,0.1194,35.0,0.2,2,10:48:19:989,2,0
6-1,6-1_frame_3000.jpg,0.1083,31.0,0.0,2,10:48:30:222,2,0
6-1,6-1_frame_3060.jpg,0.0944,30.0,0.0,2,10:48:40:222,2,0
6-1,6-1_frame_3120.jpg,0.0861,30.0,0.0,2,10:48:50:223,2,0
6-1,6-1_frame_3180.jpg,0.0833,29.0,0.0,2,10:49:00:324,2,0
6-1,6-1_frame_3240.jpg,0.0778,28.0,0.0,2,10:49:10:324,2,0
6-1,6-1_frame_3300.jpg,0.0861,31.0,0.0,2,10:49:20:325,2,0
6-1,6-1_frame_3360.jpg,0.0972,35.0,0.0,2,10:49:30:323,2,0
6-2,6-2_frame_0180.jpg,0.1167,24.0,2.6,3,03:43:14:463,2,0
6-2,6-2_frame_0240.jpg,0.1194,26.0,0.4,3,03:43:34:535,2,0
6-2,6-2_frame_0300.jpg,0.1417,30.0,0.4,3,03:43:54:603,2,0
6-2,6-2_frame_0360.jpg,0.125,27.0,0.4,3,03:44:14:602,2,0
6-2,6-2_frame_0420.jpg,0.1139,26.0,2.0,3,03:44:34:802,2,0
6-2,6-2_frame_0480.jpg,0.1,24.0,2.0,3,03:44:55:134,2,0
6-2,6-2_frame_0540.jpg,0.1083,26.0,1.6,3,03:45:15:403,2,0
6-2,6-2_frame_0600.jpg,0.1111,27.0,1.6,3,03:45:35:537,2,0
6-2,6-2_frame_0660.jpg,0.1,26.0,1.6,3,03:45:55:673,2,0
6-2,6-2_frame_0720.jpg,0.1083,28.0,1.6,3,03:46:15:799,2,0
6-2,6-2_frame_0780.jpg,0.0917,26.0,0.0,3,03:46:38:738,2,0
6-2,6-2_frame_0840.jpg,0.0889,25.0,0.0,3,03:47:02:138,2,0
6-2,6-2_frame_0900.jpg,0.0917,28.0,0.0,3,03:47:22:340,2,0
6-2,6-2_frame_0960.jpg,0.0778,23.0,0.0,3,03:47:42:341,2,0
6-2,6-2_frame_1020.jpg,0.0667,19.0,0.0,3,03:48:02:339,2,0
6-2,6-2_frame_1080.jpg,0.05,16.0,0.0,3,03:48:22:740,2,0
6-2,6-2_frame_1140.jpg,0.0444,14.0,0.0,3,03:48:43:267,2,0
6-2,6-2_frame_1200.jpg,0.05,14.0,0.0,3,03:49:03:340,2,0
6-2,6-2_frame_1260.jpg,0.0361,10.0,0.0,3,03:49:23:342,2,0
6-2,6-2_frame_1320.jpg,0.0361,10.0,0.0,3,03:49:43:408,2,0
6-2,6-2_frame_1380.jpg,0.0556,15.0,1.2,3,03:50:03:474,2,0
6-2,6-2_frame_1440.jpg,0.0778,22.0,1.2,3,03:50:23:609,2,0
6-2,6-2_frame_1500.jpg,0.1056,30.0,1.2,3,03:50:43:614,2,0
6-2,6-2_frame_1560.jpg,0.1444,34.0,3.6,3,03:51:03:612,2,0
6-3,6-3_frame_0180.jpg,0.1639,39.0,0.0,7,11:57:55:601,2,2
6-3,6-3_frame_0240.jpg,0.1972,49.0,0.0,7,11:58:15:793,2,2
6-3,6-3_frame_0300.jpg,0.2056,52.0,0.0,7,11:58:36:081,2,2
6-3,6-3_frame_0360.jpg,0.2056,50.0,0.0,7,11:58:56:069,2,2
6-3,6-3_frame_0420.jpg,0.2167,54.0,0.0,7,11:59:16:075,2,2
6-3,6-3_frame_0480.jpg,0.1722,48.0,0.0,7,11:59:36:205,2,2
6-3,6-3_frame_0540.jpg,0.1472,41.0,0.0,7,11:59:56:344,2,2
6-3,6-3_frame_0600.jpg,0.1556,37.0,0.0,7,12:00:16:545,2,2
6-3,6-3_frame_0660.jpg,0.1556,37.0,0.0,7,12:00:36:605,2,2
6-3,6-3_frame_0720.jpg,0.15,38.0,0.0,7,12:00:56:810,2,2
6-3,6-3_frame_0780.jpg,0.1361,34.0,0.0,7,12:01:17:008,2,2
6-3,6-3_frame_0840.jpg,0.1556,41.0,0.0,7,12:01:37:204,2,2
6-3,6-3_frame_0900.jpg,0.1667,44.0,0.0,7,12:01:57:274,2,2
6-3,6-3_frame_0960.jpg,0.1417,44.0,0.0,7,12:02:17:338,2,2
6-3,6-3_frame_1020.jpg,0.1306,42.0,0.0,7,12:02:37:477,2,2
6-3,6-3_frame_1080.jpg,0.1444,44.0,0.0,7,12:02:57:738,2,2
6-3,6-3_frame_1140.jpg,0.1556,48.0,0.0,7,12:03:17:750,2,2
6-3,6-3_frame_1200.jpg,0.1611,46.0,0.0,7,12:03:37:815,2,2
6-3,6-3_frame_1260.jpg,0.1583,45.0,0.0,7,12:03:57:803,2,2
6-3,6-3_frame_1320.jpg,0.1639,45.0,0.0,7,12:04:17:805,2,2
6-3,6-3_frame_1380.jpg,0.1694,46.0,0.0,7,12:04:37:883,2,2
6-3,6-3_frame_1440.jpg,0.1722,48.0,0.0,7,12:04:57:879,2,2
6-3,6-3_frame_1500.jpg,0.175,47.0,0.0,7,12:05:17:946,2,2
6-3,6-3_frame_1560.jpg,0.1667,47.0,0.0,7,12:05:37:946,2,2
7-2,7-2_frame_0180.jpg,0.0528,19.0,0.0,4,03:59:59:715,2,1
7-2,7-2_frame_0240.jpg,0.0556,20.0,0.0,4,04:00:24:981,2,1
7-2,7-2_frame_0300.jpg,0.0472,17.0,0.0,4,04:00:44:980,2,1
7-2,7-2_frame_0360.jpg,0.0333,12.0,0.0,4,04:01:04:984,1,1
7-2,7-2_frame_0420.jpg,0.0333,12.0,0.0,4,04:01:24:984,1,1
7-2,7-2_frame_0480.jpg,0.0389,14.0,0.0,4,04:01:44:982,2,1
7-2,7-2_frame_0540.jpg,0.0333,12.0,0.0,4,04:02:04:986,1,1
7-2,7-2_frame_0600.jpg,0.0444,16.0,0.0,4,04:02:24:985,2,1
7-2,7-2_frame_0660.jpg,0.05,18.0,0.0,4,04:02:44:986,2,1
7-2,7-2_frame_0720.jpg,0.0528,18.0,0.0,4,04:03:04:977,2,1
7-2,7-2_frame_0780.jpg,0.0528,19.0,0.0,4,04:03:24:986,2,1
7-2,7-2_frame_0840.jpg,0.0583,21.0,0.0,4,04:03:44:979,2,1
7-2,7-2_frame_0900.jpg,0.0583,21.0,0.0,4,04:04:04:986,2,1
7-2,7-2_frame_0960.jpg,0.05,18.0,0.0,4,04:04:24:985,2,1
7-2,7-2_frame_1020.jpg,0.0472,17.0,0.0,4,04:04:44:986,2,1
7-2,7-2_frame_1080.jpg,0.05,18.0,0.0,4,04:05:04:987,2,1
7-2,7-2_frame_1140.jpg,0.05,18.0,0.0,4,04:05:26:586,2,1
7-2,7-2_frame_1200.jpg,0.05,18.0,0.0,4,04:05:55:585,2,1
7-2,7-2_frame_1260.jpg,0.05,18.0,0.0,4,04:06:23:584,2,1
7-2,7-2_frame_1320.jpg,0.0472,17.0,0.0,4,04:06:51:587,2,1
7-2,7-2_frame_1380.jpg,0.0444,16.0,0.0,4,04:07:16:785,2,1
7-3,7-3_frame_0180.jpg,0.1139,33.0,0.0,9,12:14:17:556,2,2
7-3,7-3_frame_0240.jpg,0.1306,36.0,0.0,9,12:14:43:563,2,2
7-3,7-3_frame_0300.jpg,0.1611,42.0,0.0,9,12:15:05:164,2,2
7-3,7-3_frame_0360.jpg,0.1917,48.0,0.0,9,12:15:25:163,2,2
7-3,7-3_frame_0420.jpg,0.175,41.0,0.0,9,12:15:45:160,2,2
7-3,7-3_frame_0480.jpg,0.1889,39.0,0.0,9,12:16:05:164,2,2
7-3,7-3_frame_0540.jpg,0.2194,40.0,0.0,9,12:16:25:163,2,2
7-3,7-3_frame_0600.jpg,0.2444,46.0,0.0,9,12:16:45:167,2,2
7-3,7-3_frame_0660.jpg,0.2417,46.0,0.0,9,12:17:05:163,2,2
7-3,7-3_frame_0720.jpg,0.2306,45.0,0.0,9,12:17:25:166,2,2
7-3,7-3_frame_0780.jpg,0.2444,47.0,0.0,9,12:17:45:163,2,2
7-3,7-3_frame_0840.jpg,0.2639,49.0,0.0,9,12:18:05:161,2,2
7-3,7-3_frame_0900.jpg,0.2306,50.0,0.0,9,12:18:25:167,2,2
7-3,7-3_frame_0960.jpg,0.2222,48.0,0.0,9,12:18:45:233,2,2
7-3,7-3_frame_1020.jpg,0.2278,49.0,0.0,9,12:19:05:699,2,2
7-3,7-3_frame_1080.jpg,0.2444,49.0,0.0,9,12:19:25:702,2,2
7-3,7-3_frame_1140.jpg,0.3,53.0,0.0,9,12:19:45:697,2,2
